PhraseId,Sentiment
163494,3
163495,3
163496,1
163497,3
163498,1
163499,1
163500,1
163501,1
163502,1
163503,2
163504,1
163505,1
163506,1
163507,1
163508,1
163509,2
163510,1
163511,2
163512,1
163513,1
163514,1
163515,1
163516,1
163517,1
163518,1
163519,1
163520,1
163521,2
163522,2
163523,2
163524,2
163525,1
163526,1
163527,1
163528,2
163529,1
163530,1
163531,1
163532,1
163533,1
163534,1
163535,1
163536,1
163537,1
163538,4
163539,4
163540,4
163541,4
163542,2
163543,2
163544,1
163545,1
163546,4
163547,2
163548,1
163549,1
163550,1
163551,1
163552,2
163553,1
163554,1
163555,1
163556,1
163557,1
163558,1
163559,1
163560,1
163561,2
163562,2
163563,2
163564,2
163565,1
163566,2
163567,2
163568,2
163569,2
163570,1
163571,1
163572,1
163573,1
163574,1
163575,1
163576,1
163577,1
163578,1
163579,1
163580,1
163581,1
163582,1
163583,1
163584,1
163585,1
163586,1
163587,1
163588,1
163589,1
163590,1
163591,1
163592,1
163593,1
163594,1
163595,1
163596,1
163597,1
163598,1
163599,1
163600,1
163601,1
163602,1
163603,1
163604,1
163605,1
163606,1
163607,1
163608,1
163609,1
163610,1
163611,4
163612,4
163613,4
163614,4
163615,1
163616,4
163617,4
163618,2
163619,4
163620,3
163621,1
163622,1
163623,1
163624,1
163625,1
163626,1
163627,1
163628,1
163629,1
163630,1
163631,1
163632,1
163633,1
163634,1
163635,1
163636,1
163637,2
163638,1
163639,1
163640,1
163641,2
163642,2
163643,2
163644,1
163645,1
163646,1
163647,4
163648,2
163649,2
163650,2
163651,2
163652,1
163653,2
163654,2
163655,1
163656,1
163657,1
163658,2
163659,1
163660,1
163661,1
163662,1
163663,1
163664,1
163665,1
163666,1
163667,1
163668,3
163669,1
163670,1
163671,1
163672,1
163673,1
163674,3
163675,1
163676,1
163677,2
163678,1
163679,1
163680,1
163681,1
163682,1
163683,2
163684,2
163685,2
163686,1
163687,1
163688,1
163689,1
163690,1
163691,1
163692,1
163693,1
163694,1
163695,1
163696,2
163697,1
163698,3
163699,5
163700,3
163701,1
163702,1
163703,1
163704,1
163705,1
163706,3
163707,3
163708,1
163709,1
163710,1
163711,1
163712,1
163713,1
163714,2
163715,1
163716,2
163717,3
163718,3
163719,1
163720,2
163721,2
163722,1
163723,1
163724,1
163725,2
163726,2
163727,2
163728,2
163729,2
163730,1
163731,2
163732,1
163733,1
163734,1
163735,1
163736,1
163737,1
163738,1
163739,2
163740,2
163741,1
163742,1
163743,1
163744,2
163745,1
163746,2
163747,2
163748,1
163749,1
163750,2
163751,2
163752,2
163753,2
163754,1
163755,2
163756,3
163757,1
163758,1
163759,1
163760,1
163761,2
163762,2
163763,1
163764,1
163765,1
163766,1
163767,1
163768,1
163769,3
163770,1
163771,1
163772,1
163773,5
163774,5
163775,1
163776,5
163777,2
163778,1
163779,1
163780,1
163781,1
163782,1
163783,1
163784,2
163785,2
163786,2
163787,1
163788,1
163789,2
163790,2
163791,2
163792,1
163793,2
163794,2
163795,2
163796,1
163797,2
163798,2
163799,2
163800,4
163801,2
163802,2
163803,1
163804,1
163805,1
163806,1
163807,1
163808,3
163809,1
163810,3
163811,1
163812,1
163813,1
163814,1
163815,1
163816,1
163817,1
163818,1
163819,1
163820,1
163821,1
163822,1
163823,3
163824,1
163825,1
163826,1
163827,1
163828,1
163829,1
163830,1
163831,1
163832,1
163833,1
163834,1
163835,1
163836,1
163837,2
163838,1
163839,1
163840,1
163841,1
163842,1
163843,1
163844,1
163845,1
163846,1
163847,1
163848,1
163849,3
163850,3
163851,1
163852,1
163853,3
163854,3
163855,3
163856,3
163857,3
163858,3
163859,1
163860,1
163861,1
163862,1
163863,1
163864,1
163865,1
163866,1
163867,1
163868,1
163869,1
163870,1
163871,1
163872,1
163873,1
163874,1
163875,1
163876,1
163877,1
163878,1
163879,1
163880,1
163881,1
163882,5
163883,5
163884,5
163885,5
163886,3
163887,3
163888,3
163889,3
163890,2
163891,5
163892,5
163893,5
163894,5
163895,5
163896,3
163897,3
163898,1
163899,1
163900,1
163901,1
163902,1
163903,1
163904,1
163905,1
163906,1
163907,1
163908,1
163909,1
163910,1
163911,1
163912,1
163913,1
163914,1
163915,1
163916,1
163917,1
163918,1
163919,1
163920,1
163921,1
163922,1
163923,3
163924,1
163925,1
163926,3
163927,3
163928,1
163929,3
163930,3
163931,3
163932,1
163933,3
163934,3
163935,1
163936,1
163937,1
163938,1
163939,1
163940,1
163941,1
163942,1
163943,1
163944,1
163945,1
163946,1
163947,2
163948,1
163949,2
163950,1
163951,1
163952,1
163953,1
163954,1
163955,1
163956,1
163957,1
163958,1
163959,1
163960,1
163961,1
163962,1
163963,1
163964,1
163965,1
163966,3
163967,3
163968,1
163969,1
163970,1
163971,1
163972,1
163973,1
163974,1
163975,1
163976,1
163977,1
163978,1
163979,1
163980,1
163981,1
163982,1
163983,1
163984,1
163985,1
163986,1
163987,1
163988,1
163989,1
163990,1
163991,1
163992,1
163993,2
163994,1
163995,1
163996,1
163997,1
163998,1
163999,1
164000,2
164001,2
164002,2
164003,2
164004,2
164005,2
164006,2
164007,1
164008,3
164009,3
164010,1
164011,3
164012,1
164013,1
164014,1
164015,1
164016,1
164017,1
164018,3
164019,3
164020,3
164021,2
164022,2
164023,2
164024,1
164025,1
164026,1
164027,1
164028,1
164029,1
164030,1
164031,1
164032,1
164033,2
164034,3
164035,3
164036,1
164037,1
164038,1
164039,1
164040,1
164041,1
164042,3
164043,1
164044,3
164045,1
164046,3
164047,3
164048,3
164049,1
164050,1
164051,1
164052,1
164053,1
164054,1
164055,1
164056,1
164057,3
164058,3
164059,3
164060,1
164061,1
164062,1
164063,1
164064,3
164065,1
164066,1
164067,1
164068,1
164069,3
164070,3
164071,3
164072,1
164073,3
164074,3
164075,1
164076,1
164077,1
164078,1
164079,1
164080,1
164081,1
164082,3
164083,3
164084,1
164085,3
164086,3
164087,3
164088,1
164089,1
164090,1
164091,1
164092,1
164093,1
164094,1
164095,1
164096,1
164097,1
164098,1
164099,1
164100,1
164101,1
164102,1
164103,1
164104,2
164105,1
164106,1
164107,1
164108,1
164109,2
164110,1
164111,2
164112,2
164113,2
164114,2
164115,2
164116,2
164117,1
164118,1
164119,1
164120,1
164121,1
164122,1
164123,1
164124,1
164125,1
164126,1
164127,1
164128,3
164129,3
164130,3
164131,3
164132,1
164133,1
164134,1
164135,1
164136,1
164137,1
164138,1
164139,2
164140,1
164141,4
164142,4
164143,4
164144,5
164145,1
164146,1
164147,1
164148,1
164149,1
164150,5
164151,3
164152,3
164153,3
164154,3
164155,1
164156,3
164157,5
164158,3
164159,2
164160,2
164161,1
164162,1
164163,1
164164,1
164165,1
164166,1
164167,1
164168,1
164169,1
164170,1
164171,1
164172,1
164173,1
164174,1
164175,1
164176,1
164177,1
164178,1
164179,2
164180,2
164181,2
164182,2
164183,2
164184,1
164185,1
164186,1
164187,1
164188,3
164189,1
164190,1
164191,1
164192,1
164193,1
164194,1
164195,1
164196,1
164197,1
164198,1
164199,1
164200,1
164201,1
164202,1
164203,1
164204,1
164205,1
164206,1
164207,3
164208,3
164209,2
164210,2
164211,1
164212,1
164213,1
164214,1
164215,1
164216,1
164217,1
164218,2
164219,2
164220,2
164221,2
164222,3
164223,3
164224,3
164225,1
164226,1
164227,2
164228,1
164229,3
164230,2
164231,3
164232,3
164233,1
164234,3
164235,3
164236,1
164237,1
164238,3
164239,3
164240,1
164241,1
164242,1
164243,1
164244,1
164245,1
164246,1
164247,2
164248,2
164249,2
164250,1
164251,1
164252,1
164253,2
164254,2
164255,2
164256,2
164257,2
164258,1
164259,1
164260,1
164261,1
164262,1
164263,1
164264,1
164265,1
164266,1
164267,1
164268,1
164269,2
164270,1
164271,1
164272,1
164273,1
164274,1
164275,2
164276,1
164277,2
164278,2
164279,2
164280,1
164281,1
164282,1
164283,1
164284,1
164285,1
164286,1
164287,1
164288,3
164289,1
164290,1
164291,1
164292,1
164293,1
164294,1
164295,1
164296,1
164297,1
164298,1
164299,1
164300,1
164301,1
164302,1
164303,2
164304,2
164305,1
164306,1
164307,2
164308,2
164309,2
164310,2
164311,1
164312,2
164313,1
164314,1
164315,4
164316,2
164317,2
164318,2
164319,1
164320,1
164321,1
164322,1
164323,1
164324,1
164325,1
164326,1
164327,2
164328,2
164329,2
164330,2
164331,1
164332,2
164333,2
164334,1
164335,1
164336,1
164337,5
164338,3
164339,5
164340,3
164341,5
164342,3
164343,1
164344,1
164345,1
164346,1
164347,1
164348,1
164349,1
164350,1
164351,1
164352,1
164353,3
164354,1
164355,1
164356,1
164357,1
164358,1
164359,1
164360,1
164361,5
164362,3
164363,3
164364,3
164365,1
164366,3
164367,1
164368,1
164369,1
164370,1
164371,1
164372,1
164373,1
164374,1
164375,1
164376,1
164377,1
164378,1
164379,2
164380,2
164381,2
164382,2
164383,2
164384,2
164385,1
164386,1
164387,1
164388,1
164389,2
164390,1
164391,1
164392,2
164393,1
164394,1
164395,1
164396,1
164397,1
164398,5
164399,5
164400,5
164401,3
164402,5
164403,5
164404,1
164405,2
164406,2
164407,2
164408,2
164409,2
164410,2
164411,2
164412,2
164413,1
164414,2
164415,2
164416,2
164417,2
164418,2
164419,2
164420,1
164421,1
164422,2
164423,2
164424,2
164425,2
164426,2
164427,2
164428,2
164429,1
164430,1
164431,1
164432,1
164433,2
164434,3
164435,3
164436,3
164437,3
164438,3
164439,3
164440,1
164441,3
164442,1
164443,1
164444,1
164445,2
164446,1
164447,1
164448,1
164449,1
164450,1
164451,1
164452,1
164453,1
164454,2
164455,1
164456,5
164457,3
164458,1
164459,1
164460,1
164461,1
164462,1
164463,3
164464,3
164465,3
164466,3
164467,1
164468,1
164469,1
164470,1
164471,3
164472,1
164473,3
164474,1
164475,1
164476,1
164477,1
164478,1
164479,1
164480,1
164481,2
164482,1
164483,1
164484,1
164485,1
164486,1
164487,1
164488,1
164489,1
164490,1
164491,4
164492,1
164493,1
164494,1
164495,1
164496,1
164497,4
164498,4
164499,4
164500,4
164501,2
164502,2
164503,2
164504,2
164505,1
164506,2
164507,2
164508,2
164509,2
164510,2
164511,1
164512,3
164513,1
164514,3
164515,3
164516,2
164517,2
164518,1
164519,1
164520,1
164521,1
164522,1
164523,1
164524,1
164525,1
164526,1
164527,1
164528,1
164529,1
164530,1
164531,1
164532,3
164533,3
164534,1
164535,1
164536,1
164537,1
164538,1
164539,1
164540,3
164541,3
164542,3
164543,3
164544,1
164545,1
164546,1
164547,1
164548,3
164549,1
164550,1
164551,3
164552,3
164553,3
164554,3
164555,2
164556,2
164557,2
164558,2
164559,2
164560,2
164561,2
164562,1
164563,1
164564,1
164565,1
164566,1
164567,1
164568,1
164569,1
164570,1
164571,1
164572,1
164573,1
164574,3
164575,3
164576,1
164577,1
164578,1
164579,1
164580,1
164581,1
164582,1
164583,1
164584,1
164585,3
164586,3
164587,1
164588,1
164589,1
164590,1
164591,1
164592,1
164593,1
164594,2
164595,2
164596,1
164597,2
164598,2
164599,2
164600,2
164601,2
164602,2
164603,1
164604,1
164605,1
164606,1
164607,1
164608,3
164609,1
164610,1
164611,3
164612,3
164613,3
164614,1
164615,1
164616,1
164617,2
164618,1
164619,1
164620,1
164621,1
164622,1
164623,2
164624,2
164625,1
164626,1
164627,1
164628,1
164629,1
164630,1
164631,1
164632,1
164633,1
164634,5
164635,5
164636,3
164637,3
164638,1
164639,3
164640,1
164641,1
164642,1
164643,1
164644,1
164645,1
164646,1
164647,1
164648,5
164649,2
164650,5
164651,5
164652,5
164653,5
164654,5
164655,1
164656,5
164657,5
164658,5
164659,5
164660,1
164661,1
164662,1
164663,1
164664,3
164665,3
164666,3
164667,1
164668,1
164669,1
164670,1
164671,1
164672,1
164673,1
164674,1
164675,1
164676,1
164677,1
164678,1
164679,1
164680,1
164681,1
164682,1
164683,1
164684,1
164685,1
164686,1
164687,1
164688,1
164689,1
164690,1
164691,1
164692,1
164693,1
164694,1
164695,1
164696,1
164697,1
164698,1
164699,1
164700,1
164701,1
164702,1
164703,1
164704,3
164705,3
164706,3
164707,3
164708,3
164709,3
164710,3
164711,3
164712,1
164713,1
164714,2
164715,1
164716,1
164717,1
164718,1
164719,1
164720,1
164721,1
164722,1
164723,1
164724,1
164725,1
164726,1
164727,1
164728,1
164729,1
164730,4
164731,4
164732,4
164733,4
164734,4
164735,4
164736,2
164737,4
164738,4
164739,2
164740,2
164741,2
164742,2
164743,2
164744,2
164745,2
164746,1
164747,2
164748,1
164749,1
164750,1
164751,1
164752,1
164753,1
164754,1
164755,1
164756,1
164757,1
164758,1
164759,1
164760,1
164761,1
164762,1
164763,1
164764,1
164765,1
164766,1
164767,1
164768,1
164769,1
164770,1
164771,1
164772,1
164773,2
164774,3
164775,3
164776,1
164777,1
164778,1
164779,3
164780,3
164781,1
164782,1
164783,1
164784,3
164785,3
164786,3
164787,1
164788,1
164789,1
164790,1
164791,1
164792,1
164793,2
164794,2
164795,2
164796,2
164797,1
164798,2
164799,2
164800,2
164801,1
164802,2
164803,2
164804,2
164805,1
164806,2
164807,2
164808,2
164809,2
164810,2
164811,1
164812,1
164813,1
164814,1
164815,1
164816,1
164817,1
164818,1
164819,1
164820,1
164821,1
164822,1
164823,1
164824,1
164825,1
164826,1
164827,1
164828,1
164829,1
164830,1
164831,1
164832,1
164833,1
164834,1
164835,5
164836,1
164837,1
164838,1
164839,1
164840,1
164841,1
164842,5
164843,5
164844,5
164845,3
164846,5
164847,5
164848,3
164849,5
164850,3
164851,3
164852,1
164853,1
164854,1
164855,1
164856,1
164857,1
164858,2
164859,1
164860,1
164861,1
164862,3
164863,1
164864,1
164865,1
164866,3
164867,3
164868,3
164869,1
164870,3
164871,1
164872,1
164873,1
164874,1
164875,1
164876,1
164877,1
164878,1
164879,1
164880,1
164881,1
164882,2
164883,1
164884,2
164885,1
164886,1
164887,1
164888,1
164889,1
164890,1
164891,1
164892,1
164893,1
164894,1
164895,1
164896,1
164897,1
164898,1
164899,1
164900,1
164901,1
164902,1
164903,1
164904,1
164905,2
164906,1
164907,1
164908,1
164909,1
164910,1
164911,1
164912,1
164913,1
164914,4
164915,1
164916,1
164917,1
164918,1
164919,2
164920,2
164921,2
164922,2
164923,2
164924,2
164925,1
164926,1
164927,1
164928,2
164929,2
164930,2
164931,2
164932,2
164933,1
164934,1
164935,1
164936,1
164937,2
164938,1
164939,1
164940,1
164941,1
164942,1
164943,1
164944,1
164945,1
164946,1
164947,1
164948,1
164949,1
164950,1
164951,1
164952,1
164953,1
164954,1
164955,1
164956,1
164957,1
164958,1
164959,1
164960,1
164961,1
164962,1
164963,2
164964,1
164965,1
164966,1
164967,1
164968,1
164969,1
164970,1
164971,1
164972,1
164973,1
164974,1
164975,1
164976,1
164977,2
164978,1
164979,1
164980,1
164981,1
164982,1
164983,1
164984,1
164985,4
164986,2
164987,2
164988,2
164989,1
164990,2
164991,2
164992,2
164993,1
164994,1
164995,1
164996,4
164997,1
164998,4
164999,4
165000,3
165001,1
165002,1
165003,1
165004,1
165005,1
165006,1
165007,1
165008,1
165009,1
165010,1
165011,1
165012,1
165013,1
165014,1
165015,1
165016,1
165017,1
165018,3
165019,1
165020,1
165021,1
165022,2
165023,1
165024,1
165025,3
165026,3
165027,3
165028,3
165029,3
165030,1
165031,3
165032,3
165033,3
165034,3
165035,1
165036,3
165037,3
165038,3
165039,1
165040,1
165041,1
165042,1
165043,1
165044,3
165045,3
165046,3
165047,1
165048,1
165049,1
165050,1
165051,1
165052,1
165053,1
165054,1
165055,1
165056,1
165057,1
165058,1
165059,3
165060,1
165061,1
165062,1
165063,1
165064,3
165065,3
165066,3
165067,3
165068,1
165069,1
165070,1
165071,1
165072,1
165073,1
165074,3
165075,1
165076,1
165077,1
165078,1
165079,1
165080,1
165081,1
165082,3
165083,3
165084,3
165085,3
165086,1
165087,1
165088,1
165089,1
165090,3
165091,1
165092,1
165093,1
165094,3
165095,1
165096,1
165097,1
165098,1
165099,1
165100,1
165101,1
165102,3
165103,3
165104,3
165105,3
165106,1
165107,1
165108,1
165109,1
165110,1
165111,1
165112,1
165113,1
165114,1
165115,1
165116,3
165117,1
165118,1
165119,1
165120,1
165121,1
165122,1
165123,1
165124,1
165125,1
165126,1
165127,1
165128,1
165129,1
165130,1
165131,1
165132,1
165133,1
165134,1
165135,1
165136,1
165137,2
165138,2
165139,1
165140,1
165141,1
165142,1
165143,1
165144,1
165145,1
165146,3
165147,3
165148,3
165149,3
165150,3
165151,3
165152,1
165153,1
165154,2
165155,1
165156,2
165157,2
165158,3
165159,1
165160,1
165161,3
165162,1
165163,3
165164,1
165165,1
165166,1
165167,1
165168,1
165169,2
165170,1
165171,2
165172,2
165173,2
165174,2
165175,2
165176,2
165177,2
165178,1
165179,3
165180,3
165181,5
165182,3
165183,3
165184,1
165185,1
165186,1
165187,1
165188,1
165189,1
165190,1
165191,3
165192,3
165193,1
165194,3
165195,1
165196,1
165197,3
165198,3
165199,3
165200,1
165201,1
165202,1
165203,1
165204,1
165205,1
165206,1
165207,1
165208,1
165209,1
165210,1
165211,1
165212,1
165213,2
165214,1
165215,1
165216,2
165217,2
165218,2
165219,1
165220,1
165221,1
165222,1
165223,1
165224,1
165225,1
165226,2
165227,2
165228,1
165229,2
165230,1
165231,2
165232,2
165233,2
165234,2
165235,2
165236,1
165237,1
165238,1
165239,1
165240,1
165241,1
165242,2
165243,3
165244,3
165245,3
165246,1
165247,1
165248,1
165249,1
165250,1
165251,1
165252,1
165253,1
165254,1
165255,1
165256,1
165257,2
165258,1
165259,1
165260,1
165261,1
165262,1
165263,1
165264,1
165265,3
165266,3
165267,1
165268,1
165269,3
165270,3
165271,2
165272,5
165273,1
165274,5
165275,5
165276,1
165277,1
165278,1
165279,5
165280,5
165281,5
165282,5
165283,3
165284,5
165285,5
165286,5
165287,5
165288,1
165289,3
165290,1
165291,1
165292,1
165293,1
165294,1
165295,1
165296,1
165297,3
165298,3
165299,3
165300,1
165301,1
165302,1
165303,1
165304,1
165305,3
165306,1
165307,1
165308,1
165309,1
165310,1
165311,1
165312,1
165313,3
165314,3
165315,1
165316,1
165317,1
165318,1
165319,1
165320,1
165321,1
165322,3
165323,3
165324,3
165325,3
165326,1
165327,1
165328,1
165329,1
165330,3
165331,3
165332,1
165333,3
165334,3
165335,1
165336,3
165337,2
165338,2
165339,2
165340,2
165341,2
165342,1
165343,2
165344,2
165345,1
165346,1
165347,1
165348,1
165349,1
165350,1
165351,2
165352,2
165353,2
165354,2
165355,2
165356,1
165357,1
165358,1
165359,3
165360,1
165361,2
165362,2
165363,2
165364,2
165365,1
165366,1
165367,1
165368,1
165369,1
165370,1
165371,1
165372,1
165373,1
165374,1
165375,2
165376,2
165377,1
165378,1
165379,3
165380,1
165381,1
165382,1
165383,1
165384,1
165385,1
165386,1
165387,1
165388,1
165389,1
165390,1
165391,1
165392,1
165393,1
165394,1
165395,1
165396,1
165397,1
165398,1
165399,1
165400,1
165401,1
165402,1
165403,1
165404,1
165405,2
165406,1
165407,3
165408,1
165409,1
165410,1
165411,1
165412,1
165413,1
165414,1
165415,1
165416,1
165417,1
165418,1
165419,1
165420,1
165421,1
165422,5
165423,3
165424,3
165425,3
165426,5
165427,5
165428,5
165429,1
165430,1
165431,1
165432,1
165433,3
165434,1
165435,1
165436,1
165437,1
165438,1
165439,1
165440,1
165441,1
165442,1
165443,1
165444,1
165445,1
165446,1
165447,1
165448,1
165449,1
165450,1
165451,1
165452,1
165453,1
165454,1
165455,1
165456,1
165457,5
165458,5
165459,1
165460,1
165461,1
165462,1
165463,1
165464,1
165465,1
165466,1
165467,1
165468,3
165469,1
165470,1
165471,1
165472,1
165473,2
165474,2
165475,5
165476,3
165477,5
165478,3
165479,3
165480,1
165481,1
165482,2
165483,2
165484,1
165485,3
165486,3
165487,1
165488,5
165489,1
165490,2
165491,1
165492,1
165493,2
165494,3
165495,1
165496,1
165497,1
165498,1
165499,1
165500,1
165501,1
165502,3
165503,1
165504,1
165505,1
165506,1
165507,1
165508,1
165509,3
165510,3
165511,1
165512,1
165513,1
165514,1
165515,1
165516,1
165517,1
165518,1
165519,3
165520,1
165521,3
165522,1
165523,2
165524,2
165525,2
165526,2
165527,1
165528,1
165529,1
165530,1
165531,1
165532,1
165533,1
165534,1
165535,1
165536,1
165537,2
165538,2
165539,1
165540,1
165541,2
165542,2
165543,2
165544,2
165545,2
165546,1
165547,1
165548,1
165549,1
165550,1
165551,1
165552,1
165553,1
165554,1
165555,3
165556,1
165557,1
165558,1
165559,1
165560,1
165561,3
165562,5
165563,3
165564,3
165565,3
165566,1
165567,5
165568,5
165569,5
165570,1
165571,1
165572,3
165573,3
165574,3
165575,3
165576,3
165577,3
165578,1
165579,1
165580,1
165581,1
165582,1
165583,3
165584,1
165585,5
165586,5
165587,1
165588,1
165589,1
165590,1
165591,1
165592,1
165593,1
165594,1
165595,1
165596,1
165597,1
165598,1
165599,1
165600,1
165601,1
165602,1
165603,1
165604,1
165605,1
165606,1
165607,1
165608,1
165609,2
165610,2
165611,2
165612,2
165613,1
165614,1
165615,1
165616,1
165617,1
165618,1
165619,1
165620,2
165621,2
165622,2
165623,4
165624,3
165625,3
165626,3
165627,3
165628,1
165629,1
165630,1
165631,1
165632,1
165633,1
165634,1
165635,1
165636,1
165637,2
165638,2
165639,1
165640,1
165641,1
165642,2
165643,2
165644,2
165645,2
165646,2
165647,2
165648,1
165649,1
165650,1
165651,1
165652,1
165653,1
165654,1
165655,1
165656,1
165657,1
165658,1
165659,1
165660,1
165661,1
165662,1
165663,1
165664,1
165665,1
165666,2
165667,2
165668,2
165669,1
165670,1
165671,1
165672,1
165673,2
165674,1
165675,4
165676,4
165677,2
165678,2
165679,2
165680,2
165681,1
165682,1
165683,1
165684,1
165685,2
165686,2
165687,2
165688,3
165689,3
165690,3
165691,3
165692,3
165693,3
165694,1
165695,1
165696,1
165697,1
165698,1
165699,1
165700,1
165701,2
165702,2
165703,2
165704,1
165705,1
165706,5
165707,5
165708,1
165709,1
165710,1
165711,1
165712,1
165713,1
165714,1
165715,1
165716,1
165717,1
165718,1
165719,1
165720,5
165721,1
165722,1
165723,1
165724,1
165725,1
165726,1
165727,1
165728,1
165729,1
165730,1
165731,1
165732,1
165733,1
165734,1
165735,1
165736,1
165737,1
165738,1
165739,1
165740,1
165741,1
165742,1
165743,1
165744,1
165745,5
165746,1
165747,1
165748,1
165749,2
165750,1
165751,1
165752,1
165753,1
165754,3
165755,3
165756,3
165757,3
165758,1
165759,1
165760,1
165761,3
165762,1
165763,3
165764,3
165765,1
165766,1
165767,1
165768,1
165769,3
165770,3
165771,3
165772,1
165773,1
165774,1
165775,1
165776,1
165777,1
165778,1
165779,1
165780,1
165781,1
165782,1
165783,4
165784,4
165785,1
165786,1
165787,1
165788,2
165789,1
165790,3
165791,1
165792,2
165793,1
165794,1
165795,1
165796,1
165797,1
165798,1
165799,2
165800,1
165801,3
165802,3
165803,3
165804,3
165805,3
165806,1
165807,1
165808,1
165809,1
165810,1
165811,1
165812,1
165813,1
165814,1
165815,1
165816,1
165817,1
165818,1
165819,1
165820,1
165821,3
165822,1
165823,1
165824,1
165825,1
165826,1
165827,3
165828,1
165829,1
165830,2
165831,2
165832,1
165833,2
165834,2
165835,3
165836,3
165837,3
165838,1
165839,1
165840,1
165841,1
165842,3
165843,3
165844,1
165845,1
165846,1
165847,1
165848,1
165849,1
165850,1
165851,1
165852,2
165853,3
165854,1
165855,1
165856,1
165857,1
165858,1
165859,2
165860,2
165861,1
165862,2
165863,2
165864,2
165865,2
165866,2
165867,1
165868,1
165869,1
165870,1
165871,1
165872,2
165873,1
165874,1
165875,1
165876,1
165877,1
165878,4
165879,2
165880,2
165881,4
165882,4
165883,4
165884,4
165885,2
165886,2
165887,2
165888,2
165889,1
165890,1
165891,1
165892,1
165893,1
165894,1
165895,1
165896,2
165897,1
165898,1
165899,1
165900,1
165901,1
165902,1
165903,1
165904,1
165905,2
165906,2
165907,1
165908,1
165909,1
165910,1
165911,1
165912,1
165913,2
165914,2
165915,1
165916,1
165917,1
165918,1
165919,1
165920,1
165921,1
165922,1
165923,1
165924,1
165925,1
165926,1
165927,1
165928,1
165929,1
165930,2
165931,1
165932,1
165933,1
165934,1
165935,1
165936,2
165937,1
165938,1
165939,1
165940,1
165941,1
165942,1
165943,1
165944,1
165945,1
165946,1
165947,1
165948,2
165949,2
165950,1
165951,1
165952,1
165953,1
165954,1
165955,1
165956,1
165957,1
165958,1
165959,1
165960,1
165961,1
165962,1
165963,1
165964,1
165965,1
165966,1
165967,1
165968,1
165969,1
165970,1
165971,1
165972,1
165973,1
165974,1
165975,1
165976,1
165977,1
165978,1
165979,1
165980,1
165981,1
165982,1
165983,1
165984,1
165985,1
165986,1
165987,1
165988,1
165989,1
165990,1
165991,1
165992,1
165993,1
165994,1
165995,1
165996,1
165997,2
165998,2
165999,1
166000,1
166001,1
166002,1
166003,1
166004,1
166005,1
166006,1
166007,1
166008,1
166009,2
166010,2
166011,2
166012,1
166013,2
166014,2
166015,2
166016,2
166017,1
166018,2
166019,2
166020,2
166021,1
166022,1
166023,1
166024,1
166025,1
166026,1
166027,1
166028,1
166029,1
166030,1
166031,2
166032,2
166033,2
166034,2
166035,1
166036,1
166037,2
166038,2
166039,1
166040,2
166041,3
166042,3
166043,1
166044,1
166045,2
166046,1
166047,1
166048,1
166049,1
166050,1
166051,1
166052,1
166053,1
166054,1
166055,1
166056,1
166057,1
166058,1
166059,1
166060,1
166061,1
166062,1
166063,1
166064,1
166065,1
166066,2
166067,1
166068,1
166069,2
166070,2
166071,2
166072,2
166073,1
166074,1
166075,1
166076,1
166077,1
166078,1
166079,1
166080,2
166081,1
166082,2
166083,2
166084,2
166085,1
166086,1
166087,1
166088,1
166089,1
166090,1
166091,1
166092,1
166093,1
166094,1
166095,1
166096,1
166097,1
166098,1
166099,1
166100,1
166101,1
166102,1
166103,1
166104,1
166105,1
166106,1
166107,1
166108,1
166109,1
166110,1
166111,1
166112,1
166113,1
166114,1
166115,1
166116,1
166117,3
166118,3
166119,1
166120,1
166121,1
166122,1
166123,1
166124,1
166125,1
166126,1
166127,1
166128,1
166129,3
166130,3
166131,1
166132,1
166133,1
166134,1
166135,1
166136,1
166137,1
166138,1
166139,1
166140,1
166141,1
166142,4
166143,2
166144,4
166145,4
166146,2
166147,2
166148,1
166149,2
166150,2
166151,2
166152,1
166153,1
166154,1
166155,1
166156,1
166157,1
166158,1
166159,1
166160,1
166161,1
166162,1
166163,1
166164,2
166165,1
166166,1
166167,1
166168,1
166169,1
166170,2
166171,2
166172,2
166173,2
166174,2
166175,2
166176,2
166177,1
166178,1
166179,1
166180,1
166181,2
166182,2
166183,2
166184,2
166185,2
166186,2
166187,2
166188,2
166189,2
166190,1
166191,1
166192,1
166193,1
166194,1
166195,1
166196,1
166197,1
166198,1
166199,1
166200,1
166201,1
166202,1
166203,1
166204,1
166205,3
166206,1
166207,3
166208,3
166209,1
166210,3
166211,3
166212,1
166213,1
166214,1
166215,1
166216,1
166217,1
166218,1
166219,1
166220,2
166221,2
166222,1
166223,2
166224,2
166225,1
166226,1
166227,2
166228,2
166229,4
166230,4
166231,1
166232,1
166233,2
166234,1
166235,1
166236,1
166237,1
166238,1
166239,1
166240,1
166241,2
166242,2
166243,2
166244,1
166245,1
166246,1
166247,1
166248,2
166249,2
166250,1
166251,1
166252,3
166253,1
166254,1
166255,1
166256,1
166257,3
166258,5
166259,1
166260,1
166261,1
166262,5
166263,5
166264,5
166265,5
166266,5
166267,3
166268,5
166269,5
166270,5
166271,3
166272,3
166273,5
166274,5
166275,3
166276,3
166277,3
166278,1
166279,1
166280,1
166281,1
166282,1
166283,1
166284,1
166285,1
166286,1
166287,2
166288,2
166289,2
166290,2
